Date(Uk),Time(Z),Lat(DD:MM.MM),Long(DDD:MM.MM),Lat(DegN),Long(DegE),Altitude(ft),GndSpeed(kts),Course(deg)
16/07/2021,08:13:55,59:59.57N,039:58.97W,59.9928,-39.9828,100,25.3,137
16/07/2021,08:13:57,59:59.56N,039:58.95W,59.9926,-39.9825,100,25.3,137
16/07/2021,08:13:59,59:59.55N,039:58.93W,59.9924,-39.9821,100,25.3,137
16/07/2021,08:14:01,59:59.53N,039:58.91W,59.9922,-39.9818,100,25.3,137
16/07/2021,08:14:03,59:59.52N,039:58.89W,59.9921,-39.9815,100,25.3,137
16/07/2021,08:14:05,59:59.51N,039:58.87W,59.9919,-39.9812,100,25.3,137
16/07/2021,08:14:07,59:59.50N,039:58.85W,59.9917,-39.9809,100,25.3,137
16/07/2021,08:14:09,59:59.49N,039:58.83W,59.9916,-39.9805,100,25.3,137
16/07/2021,08:14:11,59:59.48N,039:58.81W,59.9914,-39.9802,100,25.3,137
16/07/2021,08:14:13,59:59.47N,039:58.79W,59.9912,-39.9799,100,25.3,137
16/07/2021,08:14:15,59:59.46N,039:58.78W,59.991,-39.9796,100,25.3,137
16/07/2021,08:14:17,59:59.45N,039:58.76W,59.9909,-39.9793,100,25.3,137
16/07/2021,08:14:19,59:59.44N,039:58.74W,59.9907,-39.9789,100,25.3,137
16/07/2021,08:14:21,59:59.43N,039:58.72W,59.9905,-39.9786,100,25.3,137
16/07/2021,08:14:23,59:59.42N,039:58.70W,59.9904,-39.9783,100,25.3,137
16/07/2021,08:14:25,59:59.41N,039:58.68W,59.9902,-39.978,100,25.3,137
16/07/2021,08:14:27,59:59.40N,039:58.68W,59.99,-39.9779,100,25.3,174
16/07/2021,08:14:29,59:59.38N,039:58.67W,59.9897,-39.9779,100,25.3,174
16/07/2021,08:14:31,59:59.37N,039:58.67W,59.9895,-39.9778,100,25.3,174
16/07/2021,08:14:33,59:59.36N,039:58.67W,59.9893,-39.9778,100,25.3,174
16/07/2021,08:14:35,59:59.34N,039:58.66W,59.989,-39.9777,100,25.3,174
16/07/2021,08:14:37,59:59.33N,039:58.66W,59.9888,-39.9777,100,25.3,174
16/07/2021,08:14:39,59:59.31N,039:58.66W,59.9886,-39.9777,100,25.3,174
16/07/2021,08:14:41,59:59.30N,039:58.66W,59.9883,-39.9776,100,25.3,174
16/07/2021,08:14:43,59:59.29N,039:58.65W,59.9881,-39.9776,100,25.3,174
16/07/2021,08:14:45,59:59.27N,039:58.65W,59.9879,-39.9775,100,25.3,174
16/07/2021,08:14:47,59:59.26N,039:58.65W,59.9876,-39.9775,100,25.3,174
16/07/2021,08:14:49,59:59.24N,039:58.64W,59.9874,-39.9774,100,25.3,174
16/07/2021,08:14:51,59:59.23N,039:58.64W,59.9872,-39.9774,100,25.3,174
16/07/2021,08:14:53,59:59.22N,039:58.64W,59.9869,-39.9773,100,25.3,174
16/07/2021,08:14:55,59:59.20N,039:58.64W,59.9867,-39.9773,100,25.3,174
16/07/2021,08:14:57,59:59.19N,039:58.63W,59.9865,-39.9772,100,25.3,174
16/07/2021,08:14:59,59:59.17N,039:58.63W,59.9862,-39.9772,100,25.3,174
16/07/2021,08:15:01,59:59.16N,039:58.63W,59.986,-39.9771,100,25.3,174
16/07/2021,08:15:03,59:59.15N,039:58.62W,59.9858,-39.9771,100,25.3,174
16/07/2021,08:15:05,59:59.13N,039:58.62W,59.9855,-39.977,100,25.3,174
16/07/2021,08:15:07,59:59.12N,039:58.62W,59.9853,-39.977,100,25.3,174
16/07/2021,08:15:09,59:59.10N,039:58.62W,59.9851,-39.9769,100,25.3,174
16/07/2021,08:15:11,59:59.09N,039:58.61W,59.9848,-39.9769,100,25.3,174
16/07/2021,08:15:13,59:59.08N,039:58.61W,59.9846,-39.9768,100,25.3,174
16/07/2021,08:15:15,59:59.06N,039:58.61W,59.9844,-39.9768,100,25.3,174
16/07/2021,08:15:17,59:59.05N,039:58.60W,59.9841,-39.9767,100,25.3,174
16/07/2021,08:15:19,59:59.04N,039:58.60W,59.9839,-39.9766,100,25.3,168
16/07/2021,08:15:21,59:59.02N,039:58.59W,59.9837,-39.9765,100,25.3,168
16/07/2021,08:15:23,59:59.01N,039:58.59W,59.9835,-39.9764,100,25.3,168
16/07/2021,08:15:25,59:58.99N,039:58.58W,59.9832,-39.9763,100,25.3,168
16/07/2021,08:15:27,59:58.98N,039:58.57W,59.983,-39.9762,100,25.3,168
16/07/2021,08:15:29,59:58.97N,039:58.57W,59.9828,-39.9761,100,25.3,168
16/07/2021,08:15:31,59:58.95N,039:58.56W,59.9825,-39.976,100,25.3,168
16/07/2021,08:15:33,59:58.94N,039:58.56W,59.9823,-39.9759,100,25.3,168
16/07/2021,08:15:35,59:58.93N,039:58.55W,59.9821,-39.9758,100,25.3,168
16/07/2021,08:15:37,59:58.91N,039:58.55W,59.9819,-39.9758,100,25.3,168
16/07/2021,08:15:39,59:58.90N,039:58.54W,59.9816,-39.9757,100,25.3,168
16/07/2021,08:15:41,59:58.88N,039:58.53W,59.9814,-39.9756,100,25.3,168
16/07/2021,08:15:43,59:58.87N,039:58.53W,59.9812,-39.9755,100,25.3,168
16/07/2021,08:15:45,59:58.86N,039:58.52W,59.9809,-39.9754,100,25.3,168
16/07/2021,08:15:47,59:58.84N,039:58.52W,59.9807,-39.9753,100,25.3,172
16/07/2021,08:15:49,59:58.83N,039:58.51W,59.9805,-39.9752,100,25.3,172
16/07/2021,08:15:51,59:58.82N,039:58.51W,59.9803,-39.9752,100,25.3,172
16/07/2021,08:15:53,59:58.80N,039:58.51W,59.98,-39.9751,100,25.3,172
16/07/2021,08:15:55,59:58.79N,039:58.50W,59.9798,-39.975,100,25.3,172
16/07/2021,08:15:57,59:58.77N,039:58.50W,59.9796,-39.975,100,25.3,172
16/07/2021,08:15:59,59:58.76N,039:58.49W,59.9793,-39.9749,100,25.3,172
16/07/2021,08:16:01,59:58.75N,039:58.49W,59.9791,-39.9748,100,25.3,172
16/07/2021,08:16:03,59:58.73N,039:58.49W,59.9789,-39.9748,100,25.3,172
16/07/2021,08:16:05,59:58.72N,039:58.48W,59.9786,-39.9747,100,25.3,172
16/07/2021,08:16:07,59:58.70N,039:58.48W,59.9784,-39.9746,100,25.3,172
16/07/2021,08:16:09,59:58.69N,039:58.47W,59.9782,-39.9746,100,25.3,172
16/07/2021,08:16:11,59:58.68N,039:58.47W,59.9779,-39.9745,100,25.3,172
16/07/2021,08:16:13,59:58.66N,039:58.47W,59.9777,-39.9745,100,25.3,172
16/07/2021,08:16:15,59:58.65N,039:58.46W,59.9775,-39.9744,100,25.3,172
16/07/2021,08:16:17,59:58.63N,039:58.46W,59.9772,-39.9743,100,25.3,172
16/07/2021,08:16:19,59:58.62N,039:58.46W,59.977,-39.9743,100,25.3,172
16/07/2021,08:16:21,59:58.61N,039:58.45W,59.9768,-39.9742,100,25.3,172
16/07/2021,08:16:23,59:58.59N,039:58.45W,59.9765,-39.9741,100,25.3,172
16/07/2021,08:16:25,59:58.58N,039:58.44W,59.9763,-39.9741,100,25.3,172
16/07/2021,08:16:27,59:58.57N,039:58.44W,59.9761,-39.974,100,25.3,172
16/07/2021,08:16:29,59:58.55N,039:58.44W,59.9759,-39.9739,100,25.3,172
16/07/2021,08:16:31,59:58.54N,039:58.43W,59.9756,-39.9739,100,25.3,172
16/07/2021,08:16:33,59:58.52N,039:58.43W,59.9754,-39.9738,100,25.3,172
16/07/2021,08:16:35,59:58.51N,039:58.42W,59.9752,-39.9737,100,25.3,172
16/07/2021,08:16:37,59:58.50N,039:58.42W,59.9749,-39.9737,100,25.3,172
16/07/2021,08:16:39,59:58.48N,039:58.42W,59.9747,-39.9736,100,25.3,172
16/07/2021,08:16:41,59:58.47N,039:58.41W,59.9745,-39.9735,100,25.3,172
16/07/2021,08:16:43,59:58.45N,039:58.41W,59.9742,-39.9735,100,25.3,172
16/07/2021,08:16:45,59:58.44N,039:58.40W,59.974,-39.9734,100,25.3,172
16/07/2021,08:16:47,59:58.43N,039:58.40W,59.9738,-39.9733,100,25.3,172
16/07/2021,08:16:49,59:58.41N,039:58.40W,59.9735,-39.9733,100,25.3,172
16/07/2021,08:16:51,59:58.40N,039:58.39W,59.9733,-39.9732,100,25.3,172
16/07/2021,08:16:53,59:58.38N,039:58.39W,59.9731,-39.9732,100,25.3,172
16/07/2021,08:16:55,59:58.37N,039:58.39W,59.9728,-39.9731,100,25.3,172
16/07/2021,08:16:57,59:58.36N,039:58.38W,59.9726,-39.973,100,25.3,172
16/07/2021,08:16:59,59:58.34N,039:58.38W,59.9724,-39.973,100,25.3,172
16/07/2021,08:17:01,59:58.33N,039:58.37W,59.9721,-39.9729,100,25.3,172
16/07/2021,08:17:03,59:58.31N,039:58.37W,59.9719,-39.9728,100,25.3,172
16/07/2021,08:17:05,59:58.30N,039:58.37W,59.9717,-39.9728,100,25.3,172
16/07/2021,08:17:07,59:58.29N,039:58.36W,59.9715,-39.9727,100,25.3,172
16/07/2021,08:17:09,59:58.27N,039:58.36W,59.9712,-39.9726,100,25.3,172
16/07/2021,08:17:11,59:58.26N,039:58.35W,59.971,-39.9726,100,25.3,172
16/07/2021,08:17:13,59:58.25N,039:58.35W,59.9708,-39.9725,100,25.3,172
16/07/2021,08:17:15,59:58.23N,039:58.35W,59.9705,-39.9724,100,25.3,172
16/07/2021,08:17:17,59:58.22N,039:58.34W,59.9703,-39.9724,100,25.3,172
16/07/2021,08:17:19,59:58.20N,039:58.34W,59.9701,-39.9723,100,25.3,172
16/07/2021,08:17:21,59:58.19N,039:58.33W,59.9698,-39.9722,100,25.3,172
16/07/2021,08:17:23,59:58.18N,039:58.33W,59.9696,-39.9722,100,25.3,172
16/07/2021,08:17:25,59:58.16N,039:58.33W,59.9694,-39.9721,100,25.3,172
16/07/2021,08:17:27,59:58.15N,039:58.32W,59.9691,-39.972,100,25.3,172
16/07/2021,08:17:29,59:58.13N,039:58.32W,59.9689,-39.972,100,25.3,172
16/07/2021,08:17:31,59:58.12N,039:58.31W,59.9687,-39.9719,100,25.3,172
16/07/2021,08:17:33,59:58.11N,039:58.31W,59.9684,-39.9719,100,25.3,172
16/07/2021,08:17:35,59:58.09N,039:58.31W,59.9682,-39.9718,100,25.3,172
16/07/2021,08:17:37,59:58.08N,039:58.30W,59.968,-39.9717,100,25.3,172
16/07/2021,08:17:39,59:58.06N,039:58.30W,59.9677,-39.9717,100,25.3,172
16/07/2021,08:17:41,59:58.05N,039:58.30W,59.9675,-39.9716,100,25.3,172
16/07/2021,08:17:43,59:58.04N,039:58.29W,59.9673,-39.9715,100,25.3,172
16/07/2021,08:17:45,59:58.02N,039:58.29W,59.9671,-39.9715,100,25.3,172
16/07/2021,08:17:47,59:58.01N,039:58.28W,59.9668,-39.9714,100,25.3,172
16/07/2021,08:17:49,59:58.00N,039:58.28W,59.9666,-39.9713,100,25.3,172
16/07/2021,08:17:51,59:57.98N,039:58.28W,59.9664,-39.9713,100,25.3,172
16/07/2021,08:17:53,59:57.97N,039:58.27W,59.9661,-39.9712,100,25.3,172
16/07/2021,08:17:55,59:57.95N,039:58.27W,59.9659,-39.9711,100,25.3,172
16/07/2021,08:17:57,59:57.94N,039:58.26W,59.9657,-39.9711,100,25.3,172
16/07/2021,08:17:59,59:57.93N,039:58.26W,59.9655,-39.971,100,23.3,172
16/07/2021,08:18:01,59:57.91N,039:58.26W,59.9652,-39.971,100,23.3,172
16/07/2021,08:18:03,59:57.90N,039:58.25W,59.965,-39.9709,100,23.3,172
16/07/2021,08:18:05,59:57.89N,039:58.25W,59.9648,-39.9708,100,23.3,172
16/07/2021,08:18:07,59:57.88N,039:58.25W,59.9646,-39.9708,100,23.3,172
16/07/2021,08:18:09,59:57.86N,039:58.24W,59.9644,-39.9707,100,23.3,172
16/07/2021,08:18:11,59:57.85N,039:58.24W,59.9642,-39.9707,100,23.3,172
16/07/2021,08:18:13,59:57.84N,039:58.24W,59.964,-39.9706,100,23.3,172
16/07/2021,08:18:15,59:57.82N,039:58.23W,59.9637,-39.9705,100,23.3,172
16/07/2021,08:18:17,59:57.81N,039:58.23W,59.9635,-39.9705,100,23.3,172
16/07/2021,08:18:19,59:57.80N,039:58.22W,59.9633,-39.9704,100,23.3,172
16/07/2021,08:18:21,59:57.79N,039:58.22W,59.9631,-39.9704,100,23.3,172
16/07/2021,08:18:23,59:57.77N,039:58.22W,59.9629,-39.9703,100,23.3,172
16/07/2021,08:18:25,59:57.76N,039:58.21W,59.9627,-39.9702,100,23.3,172
16/07/2021,08:18:27,59:57.75N,039:58.21W,59.9625,-39.9702,100,23.3,172
16/07/2021,08:18:29,59:57.74N,039:58.21W,59.9623,-39.9701,100,21.4,172
16/07/2021,08:18:31,59:57.72N,039:58.20W,59.9621,-39.9701,100,21.4,172
16/07/2021,08:18:33,59:57.71N,039:58.20W,59.9619,-39.97,100,21.4,172
16/07/2021,08:18:35,59:57.70N,039:58.20W,59.9617,-39.97,100,21.4,172
16/07/2021,08:18:37,59:57.69N,039:58.19W,59.9615,-39.9699,100,21.4,172
16/07/2021,08:18:39,59:57.68N,039:58.19W,59.9613,-39.9698,100,21.4,172
16/07/2021,08:18:41,59:57.67N,039:58.18W,59.9611,-39.9697,100,21.4,157
16/07/2021,08:18:43,59:57.66N,039:58.17W,59.9609,-39.9695,100,21.4,157
16/07/2021,08:18:45,59:57.64N,039:58.16W,59.9607,-39.9694,100,21.4,157
16/07/2021,08:18:47,59:57.63N,039:58.15W,59.9606,-39.9692,100,21.4,157
16/07/2021,08:18:49,59:57.62N,039:58.14W,59.9604,-39.9691,100,21.4,157
16/07/2021,08:18:51,59:57.61N,039:58.13W,59.9602,-39.9689,100,21.4,157
16/07/2021,08:18:53,59:57.60N,039:58.13W,59.96,-39.9688,100,21.4,157
16/07/2021,08:18:55,59:57.59N,039:58.12W,59.9598,-39.9686,100,21.4,157
16/07/2021,08:18:57,59:57.58N,039:58.11W,59.9596,-39.9685,100,21.4,157
16/07/2021,08:18:59,59:57.57N,039:58.10W,59.9595,-39.9683,100,21.4,157
16/07/2021,08:19:01,59:57.56N,039:58.09W,59.9593,-39.9681,100,21.4,157
16/07/2021,08:19:03,59:57.55N,039:58.08W,59.9591,-39.968,100,21.4,157
16/07/2021,08:19:05,59:57.53N,039:58.07W,59.9589,-39.9678,100,21.4,157
16/07/2021,08:19:07,59:57.52N,039:58.06W,59.9587,-39.9677,100,21.4,157
16/07/2021,08:19:09,59:57.51N,039:58.05W,59.9586,-39.9675,100,21.4,157
16/07/2021,08:19:11,59:57.50N,039:58.04W,59.9584,-39.9674,100,21.4,157
16/07/2021,08:19:13,59:57.49N,039:58.03W,59.9582,-39.9672,100,21.4,157
16/07/2021,08:19:15,59:57.48N,039:58.02W,59.958,-39.9671,100,19.4,157
16/07/2021,08:19:17,59:57.47N,039:58.02W,59.9579,-39.9669,100,19.4,157
16/07/2021,08:19:19,59:57.46N,039:58.01W,59.9577,-39.9668,100,19.4,157
16/07/2021,08:19:21,59:57.45N,039:58.00W,59.9575,-39.9667,100,19.4,157
16/07/2021,08:19:23,59:57.44N,039:57.99W,59.9574,-39.9665,100,19.4,157
16/07/2021,08:19:25,59:57.43N,039:57.98W,59.9572,-39.9664,100,19.4,157
16/07/2021,08:19:27,59:57.42N,039:57.97W,59.957,-39.9662,100,19.4,157
16/07/2021,08:19:29,59:57.41N,039:57.97W,59.9569,-39.9661,100,19.4,157
16/07/2021,08:19:31,59:57.40N,039:57.96W,59.9567,-39.966,100,19.4,157
16/07/2021,08:19:33,59:57.39N,039:57.96W,59.9565,-39.966,100,19.4,191
16/07/2021,08:19:35,59:57.38N,039:57.97W,59.9563,-39.9661,100,19.4,191
16/07/2021,08:19:37,59:57.37N,039:57.97W,59.9562,-39.9662,100,19.4,191
16/07/2021,08:19:39,59:57.36N,039:57.97W,59.956,-39.9662,100,19.4,191
16/07/2021,08:19:41,59:57.35N,039:57.98W,59.9558,-39.9663,100,19.4,191
16/07/2021,08:19:43,59:57.34N,039:57.98W,59.9556,-39.9664,100,19.4,191
16/07/2021,08:19:45,59:57.33N,039:57.99W,59.9555,-39.9664,100,19.4,191
16/07/2021,08:19:47,59:57.32N,039:57.99W,59.9553,-39.9665,100,19.4,191
16/07/2021,08:19:49,59:57.31N,039:57.99W,59.9551,-39.9666,100,19.4,191
16/07/2021,08:19:51,59:57.30N,039:58.00W,59.9549,-39.9666,100,19.4,191
16/07/2021,08:19:53,59:57.29N,039:58.00W,59.9548,-39.9667,100,19.4,191
16/07/2021,08:19:55,59:57.27N,039:58.01W,59.9546,-39.9668,100,19.4,191
16/07/2021,08:19:57,59:57.26N,039:58.01W,59.9544,-39.9668,100,19.4,191
16/07/2021,08:19:59,59:57.25N,039:58.01W,59.9542,-39.9669,100,19.4,191
16/07/2021,08:20:01,59:57.24N,039:58.02W,59.954,-39.967,100,19.4,191
16/07/2021,08:20:03,59:57.23N,039:58.02W,59.9539,-39.9671,100,19.4,192
16/07/2021,08:20:05,59:57.22N,039:58.03W,59.9537,-39.9671,100,19.4,192
16/07/2021,08:20:07,59:57.21N,039:58.03W,59.9535,-39.9672,100,19.4,192
16/07/2021,08:20:09,59:57.20N,039:58.04W,59.9533,-39.9673,100,19.4,192
16/07/2021,08:20:11,59:57.19N,039:58.04W,59.9532,-39.9674,100,19.4,192
16/07/2021,08:20:13,59:57.18N,039:58.05W,59.953,-39.9674,100,19.4,192
16/07/2021,08:20:15,59:57.17N,039:58.05W,59.9528,-39.9675,100,19.4,192
16/07/2021,08:20:17,59:57.16N,039:58.05W,59.9526,-39.9676,100,19.4,192
16/07/2021,08:20:19,59:57.15N,039:58.06W,59.9525,-39.9677,100,19.4,192
16/07/2021,08:20:21,59:57.14N,039:58.06W,59.9523,-39.9677,100,19.4,192
16/07/2021,08:20:23,59:57.13N,039:58.07W,59.9521,-39.9678,100,19.4,192
16/07/2021,08:20:25,59:57.12N,039:58.07W,59.9519,-39.9679,100,19.4,192
16/07/2021,08:20:27,59:57.11N,039:58.08W,59.9518,-39.968,100,19.4,192
16/07/2021,08:20:29,59:57.10N,039:58.08W,59.9516,-39.968,100,19.4,192
16/07/2021,08:20:31,59:57.08N,039:58.09W,59.9514,-39.9681,100,19.4,192
16/07/2021,08:20:33,59:57.07N,039:58.09W,59.9512,-39.9682,100,19.4,192
16/07/2021,08:20:35,59:57.06N,039:58.09W,59.9511,-39.9682,100,19.4,192
16/07/2021,08:20:37,59:57.05N,039:58.10W,59.9509,-39.9683,100,19.4,192
16/07/2021,08:20:39,59:57.04N,039:58.10W,59.9507,-39.9684,100,19.4,192
16/07/2021,08:20:41,59:57.03N,039:58.11W,59.9505,-39.9685,100,19.4,192
16/07/2021,08:20:43,59:57.02N,039:58.11W,59.9504,-39.9685,100,19.4,192
16/07/2021,08:20:45,59:57.01N,039:58.12W,59.9502,-39.9686,100,19.4,192
16/07/2021,08:20:47,59:57.00N,039:58.12W,59.95,-39.9687,100,19.4,192
16/07/2021,08:20:49,59:56.99N,039:58.13W,59.9498,-39.9688,100,19.4,192
16/07/2021,08:20:51,59:56.98N,039:58.13W,59.9496,-39.9688,100,19.4,192
16/07/2021,08:20:53,59:56.97N,039:58.14W,59.9495,-39.9689,100,19.4,192
16/07/2021,08:20:55,59:56.96N,039:58.14W,59.9493,-39.969,100,19.4,192
16/07/2021,08:20:57,59:56.95N,039:58.14W,59.9491,-39.9691,100,19.4,192
16/07/2021,08:20:59,59:56.94N,039:58.15W,59.9489,-39.9691,100,19.4,192
16/07/2021,08:21:01,59:56.93N,039:58.15W,59.9488,-39.9692,100,19.4,192
16/07/2021,08:21:03,59:56.92N,039:58.16W,59.9486,-39.9693,100,19.4,192
16/07/2021,08:21:05,59:56.91N,039:58.16W,59.9484,-39.9694,100,19.4,192
16/07/2021,08:21:07,59:56.89N,039:58.17W,59.9482,-39.9694,100,19.4,192
16/07/2021,08:21:09,59:56.88N,039:58.17W,59.9481,-39.9695,100,19.4,192
16/07/2021,08:21:11,59:56.87N,039:58.18W,59.9479,-39.9696,100,19.4,192
16/07/2021,08:21:13,59:56.86N,039:58.18W,59.9477,-39.9697,100,19.4,192
16/07/2021,08:21:15,59:56.85N,039:58.18W,59.9475,-39.9697,100,19.4,192
16/07/2021,08:21:17,59:56.84N,039:58.19W,59.9474,-39.9698,100,19.4,192
16/07/2021,08:21:19,59:56.83N,039:58.19W,59.9472,-39.9699,100,19.4,192
16/07/2021,08:21:21,59:56.82N,039:58.20W,59.947,-39.97,100,19.4,192
16/07/2021,08:21:23,59:56.81N,039:58.21W,59.9469,-39.9702,100,19.4,218
16/07/2021,08:21:25,59:56.80N,039:58.22W,59.9467,-39.9704,100,19.4,218
16/07/2021,08:21:27,59:56.80N,039:58.24W,59.9466,-39.9706,100,19.4,218
16/07/2021,08:21:29,59:56.79N,039:58.25W,59.9464,-39.9709,100,19.4,220
16/07/2021,08:21:31,59:56.78N,039:58.27W,59.9463,-39.9711,100,19.4,220
16/07/2021,08:21:33,59:56.77N,039:58.28W,59.9462,-39.9713,100,19.4,220
16/07/2021,08:21:35,59:56.76N,039:58.29W,59.946,-39.9716,100,19.4,220
16/07/2021,08:21:37,59:56.75N,039:58.31W,59.9459,-39.9718,100,19.4,220
16/07/2021,08:21:39,59:56.75N,039:58.32W,59.9458,-39.972,100,19.4,220
16/07/2021,08:21:41,59:56.74N,039:58.33W,59.9456,-39.9722,100,19.4,220
16/07/2021,08:21:43,59:56.73N,039:58.35W,59.9455,-39.9725,100,19.4,220
16/07/2021,08:21:45,59:56.72N,039:58.36W,59.9453,-39.9727,100,19.4,220
16/07/2021,08:21:47,59:56.71N,039:58.38W,59.9452,-39.9729,100,19.4,220
16/07/2021,08:21:49,59:56.70N,039:58.39W,59.9451,-39.9732,100,19.4,220
16/07/2021,08:21:51,59:56.70N,039:58.40W,59.9449,-39.9734,100,19.4,220
16/07/2021,08:21:53,59:56.69N,039:58.42W,59.9449,-39.9737,100,19.4,247
16/07/2021,08:21:55,59:56.69N,039:58.44W,59.9448,-39.9741,100,19.4,247
16/07/2021,08:21:57,59:56.68N,039:58.46W,59.9447,-39.9744,100,19.4,247
16/07/2021,08:21:59,59:56.68N,039:58.48W,59.9447,-39.9747,100,19.4,247
16/07/2021,08:22:01,59:56.67N,039:58.50W,59.9446,-39.9751,100,19.4,247
16/07/2021,08:22:03,59:56.67N,039:58.52W,59.9445,-39.9754,100,19.4,247
16/07/2021,08:22:05,59:56.67N,039:58.54W,59.9444,-39.9757,100,19.4,247
16/07/2021,08:22:07,59:56.66N,039:58.56W,59.9444,-39.976,100,19.4,247
16/07/2021,08:22:09,59:56.66N,039:58.58W,59.9443,-39.9764,100,19.4,247
16/07/2021,08:22:11,59:56.65N,039:58.60W,59.9442,-39.9767,100,17.5,247
16/07/2021,08:22:13,59:56.65N,039:58.62W,59.9442,-39.977,100,17.5,247
16/07/2021,08:22:15,59:56.65N,039:58.64W,59.9441,-39.9773,100,17.5,247
16/07/2021,08:22:17,59:56.64N,039:58.65W,59.944,-39.9776,100,17.5,247
