!Target,MMSI  ,      Date     ,Time    ,    Lng    ,    Lat   ,      SOG  ,COG , Hdg ,  Rot ,   Alt , Pass,Nav,PosAcc,Reg,RM,Com,Index,  prev, Name Export:seaPro  Date:Tue 06 Aug 19 04:58:18
4,143732287,  2019/08/06,04:46:00,  -28.0013333, 42.5493333,10,11,511,  -128,0,0,15,  -1,  -1,  -1,56,16309, 16280 DAVE
4,143732305,  2019/08/06,04:40:00,  -27.9733333, 42.2226666,9,5,0,  -128,0,0,15,  -1,  -1,  -1,56,16311, 16302 TRUD
4,143732307,  2019/08/06,04:46:00,  -28.646, 42.1693333,8,285,511,  -128,0,0,15,  -1,  -1,  -1,56,16312, 16298 TRIV
4,143732297,  2019/08/06,04:46:00,  -26.0586666, 40.8646666,3,24,511,  -128,0,0,15,  -1,  -1,  -1,56,16313, 16281 DUFF
4,143732318,  2019/08/06,04:44:00,  -25.94, 40.83,0,0,0,  -128,0,0,15,  -1,  -1,  -1,56,16315, 16266 GRNN
4,143732325,  2019/08/06,04:48:00,  -26.0773333, 40.7573333, 4,29,511,  -128,0,0,15,  -1,  -1,  -1,56,16319, 16294 SALT
4,143732338,  2019/08/06,04:46:00,  -26.0133333, 41.044,0,0,0,  -128,0,0,15,  -1,  -1,  -1,56,16320, 16304 NORM
4,143732318,  2019/08/06,04:40:00,  -26.1706666, 43.33,0,0,511,  -128,0,0,15,  -1,  -1,  -1,56,16322, 16300 DINL
4,143732305,  2019/08/06,04:42:00,  -27.972, 42.23,8,7,0,  -128,0,0,15,  -1,  -1,  -1,56,16324, 16311 TRUD
4,143732329,  2019/08/06,04:48:00,  -28.0693333, 42.596,5,272,0,  -128,0,0,15,  -1,  -1,  -1,56,16325, 16260 SPIG
4,143732286,  2019/08/06,04:42:00,  -26.2513333, 43.996,0,0,0,  -128,0,0,15,  -1,  -1,  -1,56,16328, 16285 LAND
4,143732319,  2019/08/06,04:44:00,  -26.674, 43.2753333,0,98,511,  -128,0,0,15,  -1,  -1,  -1,56,16331, 16289 FLIS
4,143732305,  2019/08/06,04:44:00,  -27.894, 42.5786666, 4,278,511,  -128,0,0,15,  -1,  -1,  -1,56,16332, 16287 JOAN
4,143732316,  2019/08/06,04:48:00,  -27.034, 43.1306666, 4,28,511,  -128,0,0,15,  -1,  -1,  -1,56,16335, 16295 CRAY
4,143732287,  2019/08/06,04:48:00,  -27.9926666, 42.556,9,59,511,  -128,0,0,15,  -1,  -1,  -1,56,16336, 16309 DAVE
4,143732301,  2019/08/06,04:48:00,  -26.0006666, 40.842,0,0,511,  -128,0,0,15,  -1,  -1,  -1,56,16337, 16306 FORE
4,143732286,  2019/08/06,04:48:00,  -26.3313333, 40.8553333,0,0,0,  -128,0,0,15,  -1,  -1,  -1,56,16340, 16305 DRAG
4,143732314,  2019/08/06,04:40:00,  -27.976, 42.6253333,0,0,511,  -128,0,0,15,  -1,  -1,  -1,56,16342, 16310 SPUD
4,143732318,  2019/08/06,04:44:00,  -26.1706666, 43.33,0,0,511,  -128,0,0,15,  -1,  -1,  -1,56,16343, 16322 DINL
4,143732286,  2019/08/06,04:40:00,  -26.8973333, 41.9753333,13,289,511,  -128,0,0,15,  -1,  -1,  -1,56,16344, 16323 MEGH
4,143732345,  2019/08/06,04:40:00,  -28.0873333, 42.1813333,9,12,0,  -128,0,0,15,  -1,  -1,  -1,56,16345, 16316 PELA
4,143732319,  2019/08/06,04:48:00,  -26.674, 43.2753333,0,98,511,  -128,0,0,15,  -1,  -1,  -1,56,16346, 16331 FLIS
4,143732307,  2019/08/06,04:48:00,  -28.6573333, 42.1713333,7,283,511,  -128,0,0,15,  -1,  -1,  -1,56,16349, 16312 TRIV
